Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-ES-3W,RI-ES-3W,Rings,Engagement,Eternal Shine,4000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_0.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-3W_5.jpg,,,Diamond Pave Shank Engagement Ring - 1.40ct TW,"Diamond Pave Shank Engagement RingCenter Stone: P9335B-4 BR H SI2 1-1.12CtMelee: BR G+ VS+ 14-0.28Ct18K  White/Gold - 3.470gWeight: 3.75gm T:15st,1.40ct",3.75,1.400,Diamonds,1.120,BR,H,SI2,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our Diamond Pave Shank Engagement Ring, a masterpiece that exudes timeless beauty with a modern twist. The 1.12-carat round brilliant diamond, near colorless (H) with SI2 clarity, takes center stage, radiating brilliance and charm. Diamonds are delicately set along the shank, creating a total diamond weight of 1.40 carats, adding a dazzling touch from every angle. This ring, crafted in 18K white gold and weighing 3.75 grams, is a perfect blend of classic elegance and contemporary sophistication. Whether you're marking a special occasion or celebrating love, this stunning piece will make every moment unforgettable.",6.500,Ring;Diamond;Eternal Shine;Engagement
ER-ED-1W,ER-ED-1W,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-1W_0.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-1Y_0.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-1R_0.jpg,,,Emerald Stud White Gold Earrings - 0.50ct TW,"Emerald Stud White Gold EarringsCenter Stone: EM T-2830A1 BAY BR 2-0.50Ct14K  White/Gold - 0.880gWeight:0.98gm T:2st,0.50ct",0.98,0.500,Emeralds,0.500,BR,,,14K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Stud White Gold Earrings, featuring natural aquamarine with a total weight of 0.50 carats. Set in 14K White gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,
ER-ED-1Y,ER-ED-1Y,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-1Y_0.jpg;,,,Emerald Stud Yellow Gold Earrings - 0.49ct TW,"Emerald Stud Yellow Gold Earrings - 0.49ct TWCenter Stone: EM T-2830A3 BAY BR 2-0.49Ct14K  Yellow/Gold - 0.900gWeight:0.99gm T:2st,0.49ct",0.99,0.490,Emeralds,0.490,BR,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Stud Yellow Gold Earrings, featuring natural emeralds with a total weight of 0.49 carats. Set in 14K Yellow gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,"Emeralds, Everyday, Earrings"
ER-ED-1R,ER-ED-1R,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-1R_0.jpg;,,,Emerald Stud Rose Gold Earrings - 0.49ct TW,"Emerald Stud Rose Gold EarringsCenter Stone: EM T-2830A5 BAY BR 2-0.49Ct14K  Rose Gold/Gold - 0.880gWeight:0.97gm T:2st,0.49ct",0.97,0.490,Emeralds,0.490,BR,,,14K Rose Gold Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Stud Rose Gold Earrings, featuring natural aquamarine with a total weight of 0.49 carats. Set in 14K Rose gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,
ER-ED-2W,ER-ED-2W,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-2W_0.jpg;,,,Aquamarine Stud Yellow Gold Earrings - 0.56ct TW,"EarringsCenter Stone: AQ 5197-1 BAI BR 2-0.56Ct14K  White/Gold - 0.870gWeight:0.98gm T:2st,0.56ct",0.98,0.560,Aquamarine O,0.560,BR,,,14K White Gold,USD,Yes,USA,Jewelry,"Introducing our Aquamarine Stud White Gold Earrings, featuring natural aquamarine with a total weight of 0.56 carats. Set in 14K yellow gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,Earrings;Aquamarine;Every Day
ER-ED-2Y,ER-ED-2Y,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-2Y_0.jpg;,,,Aquamarine Stud Yellow Gold Earrings - 0.54ct TW,"Aquamarine Stud Yellow Gold EarringsCenter Stone: AQ 5197-3 BAI BR 2-0.54Ct14K  Yellow/Gold - 0.910gWeight:1.01gm T:2st,0.54ct",1.01,0.540,Aquamarine O,0.540,BR,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Aquamarine Stud Rose Gold Earrings, featuring natural aquamarine with a total weight of 0.54 carats. Set in 14K yellow gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,Earrings;Aquamarine;Every Day
ER-ED-2R,ER-ED-2R,Earrings,Studs,Every Day,400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ED-2R_0.jpg;,,,Aquamarine Stud Rose Gold Earrings - 0.57ct TW,"Aquamarine Stud Rose Gold EarringsCenter Stone: AQ 5197-5 BAI BR 2-0.57Ct14K  Rose Gold/Gold - 0.880gWeight:0.99gm T:2st,0.57ct",0.99,0.570,Aquamarine O,0.570,BR,,,14K Rose Gold Gold,USD,Yes,USA,Jewelry,"Introducing our Aquamarine Stud Rose Gold Earrings, featuring natural aquamarine with a total weight of 0.57 carats. Set in 14K Rose gold and weighing just 1 gram, these lightweight earrings are perfect for everyday wear, adding a touch of elegance to any outfit.",,Earrings;Aquamarine;Every Day
RI-HE-018,RI-HE-018,Rings,Hidden Halo,High Jewelry,240000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-018_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-018_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-018_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1083520.pdf,1083520,Oval Cut Emerald Hidden Halo Ring 8.98ct TW,"Hidden Halo Emerald RingCenter St: EM: M37-449 OV 1-8.80Ct  BESZ AGL1083520 | Ring Size 6.5Melee: DIA: BR DE VS+ 38-0.18ct18K  Yellow/Gold - 4.49gWeight:6.29gm T:39st,8.98ct",,8.980,Emeralds,8.800,OV,FG,,18K Yellow Gold,USD,Yes,CANADA,Jewelry,"Introducing our breathtaking 8.98ct Oval Cut Emerald Hidden Halo Ring, a true masterpiece of luxury and elegance. This stunning ring is crafted in 18K Yellow Gold, weighing 4.49 grams, with a total weight of 6.29 grams. At its center is an exquisite 8.80-carat oval cut emerald, radiating vibrant green hues. Surrounding this magnificent gem is a hidden halo of 38 brilliant round diamonds, totaling 0.18 carats, with exceptional D-E color and VS+ clarity. Each diamond is meticulously set to enhance the emerald's brilliance and sparkle. This ring, with its unique hidden halo design, is perfect for those who appreciate the finest in luxury jewelry, making it an ideal choice for celebrating your most cherished moments.",6.500,Rings;Emeralds;High Jewelry
RI-ES-4Y,RI-ES-4Y,Rings,Hidden Halo,Eternal Shine,45000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-4Y_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-4Y_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-4Y_13.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1358305757.pdf,1358305757,Cushion Cut Diamond Hidden Halo Ring - 3.11ct TW,"Cushion Cut Diamond Hidden Halo RingCenter St:DIA: T7063 CU E VS2 1-3.01CtBR F+ VS+ 18-0.10CtRing Size: 6.5 | GIA 135830575718K  Yellow/Gold - 3.300gWeight:0.000gm T:19st,3.11ct",3.90,3.110,Diamonds,3.010,CU,E,VS2,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Cushion-Cut Diamond Hidden Halo Ring, featuring a GIA-certified E VS2 cushion-cut diamond. The diamond has a trendy, elongated shape and is set in an elegant 18K yellow gold hidden halo design, offering a modern twist on classic luxury.",6.500,Rings;Diamonds;Eternal Shine;Engagement
RI-ES-5W,RI-ES-5W,Rings,Hidden Halo,Eternal Shine,62000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-5W_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-5W_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-5W_13.jpg,,,Oval Cut Diamond Hidden Halo Ring - 3.12ct TW,"Oval Cut Diamond Hidden Halo RingBR F+ VS+ 22-0.10CtRing Size: 6.5 | GIA 1146575773Plat White/Platinum - 4.710gWeight:5.360gm T:23st,3.12ct",5.36,3.120,Diamonds,,OV,D,VS1,Platinum,USD,Yes,USA,Jewelry,"Introducing our Oval Cut Diamond Hidden Halo Ring, featuring a GIA-certified D VS1 oval cut diamond. The diamond has a trendy, elongated shape and is set in an elegant hidden halo Platinum ring, offering a modern twist on classic luxury.",6.500,Rings;Diamonds;Eternal Shine;Engagement
ER-HE-01Y,ER-HE-01Y,Earrings,Drop,High Jewelry,30000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-01Y_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-01Y_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2024-037135.pdf,2024-037135,Cushion Emerald Bezel Earrings - 5.00ct TW,"Cushion Emerald Bezel Earrings - 5.00ct TWCenter St  EM: MTCU-0112 CU 1-2.29Ct BHIZCenter St: EM MTCU-0112A CU 1-2.71Ct BHIZ18K  Yellow/Gold - 5.920g | GRSWeight:6.92gm T:2st,5.00ct",6.92,5.000,Emeralds,5.000,CU,FVG,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Presenting our exquisite bezel-set drop earrings, showcasing two vibrant cushion-cut emeralds with a total weight of 5 carats. These extraordinary gemstones, renowned for their rich color, remarkable luster, and exceptional clarity, are beautifully set in 18K yellow gold bezels. Designed to capture attention with elegance, these earrings are a luxurious addition to any collection.",,Earrings;Emeralds;High Jewelry
RI-ES-6W,RI-ES-6W,Rings,Solitaire,Eternal Shine,56000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-6W_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-6W_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-6W_13.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2474350115.pdf,2474350115,Floating Emerald Cut Diamond Ring - 3.09ct TW,"Floating Emerald Cut Diamond Ring Center: DIA P8463 EM F VVS1 1-3.09CtPlatinum - 5.230gGIA 2474350115 | Size: 6.5Weight:5.230gm T:1st,3.09ct",5.23,3.090,Diamonds,3.090,EM,F,VVS1,Platinum,USD,Yes,USA,Jewelry,"Introducing our emerald-cut diamond ring, featuring a gem-quality, GIA-certified emerald-cut diamond with F color and VVS1 clarity. Set in platinum with a sleek floating basket design, this ring weighs a total of 5.23 grams. This chic, modern design highlights the exceptional beauty of this natural diamond.",6.500,Rings;Diamonds;Eternal Shine;Engagement
ER-ONE-003,ER-ONE-003,Earrings,Studs,One,15000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-003_13.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-003_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-003_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-003_14.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2022-067482.jpg,2022-067482,Sapphire Stud Earrings - 5.39ct TW,"Sapphire Stud EarringsCenter st.: SP BR 1-2.59Ct GRS 2022-067481Center st.: SP BR 1-2.80Ct GRS 2022-067482Plat White/Platinum - 4.500gWeight:5.590gm T:2st,5.39ct",5.59,5.390,Sapphire ,5.390,RD,,,Platinum,USD,Yes,USA,Jewelry,"Introducing our sapphire stud earrings, featuring ""Royal Blue"" sapphires from Ceylon (Sri Lanka), certified by GRS. These exquisite studs display an impressive 8mm size with a total carat weight of 5.39, set in platinum and totaling 5.59 grams.",,Earrings;Sapphires;One
PD-ONE-001,PD-ONE-001,Necklaces,Pendant with Chain,One,15000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-ONE-001_11.jpg;,https://app.barakdiamonds.com/Gemstones/output/Certificates/2022-097359.pdf,2022-097359,Oval Emerald East-West Bezel Pendant - 2.33ct TW,"Oval Emerald East-West Bezel PendantCenter:EM MT91-3EC0054 BHIZ OV 1-2.33CtGRS 2022-097359Chain: 16-18Inch18K  Yellow/Gold - 4.060gWeight:4.530gm T:1st,2.33ct",4.53,2.330,Emeralds,2.330,OV,FVG,,18K Yellow Gold,USD,Yes,USA,Jewelry,"An east-west oval-cut emerald pendant featuring a 2.33-carat GRS-certified, Minor Oil, Vivid Green Emerald. Paired with an adjustable 16-18 inch 18K yellow gold chain, this 4.53-gram piece embodies timeless elegance.",18.000,Pendants;Emeralds;One
RI-ONE-011,RI-ONE-011,Rings,Side Stones,One,25000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-011_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-011_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-011_13.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/5234382584.pdf,5234382584,Cushion Sapphire Side Stone Ring - 5.42ct TW,"Sapphire Cushion Side Stone RingCen: Sap - NY-SA-03 BSZ 5.02CtGIA (H) | Side: TPR E VS1 2-0.36CtPlatinum - 5.670g | Size: 6.5Weight:6.750gm T:3st,5.42ct",6.75,5.420,Sapphire ,5.020,CU,,,Platinum,USD,Yes,USA,Jewelry,"Introducing our Sapphire Cushion-Cut Ceylon Ring. This exquisite piece showcases a 5.02-carat, GIA-certified sapphire in an enchanting ""Royal Blue"" color. Set in an elegant platinum band, the captivating centerpiece is flanked by two tapered baguette diamonds of exceptional color and clarity, enhancing the ring's brilliance. Weighing 6.75 grams, this ring epitomizes timeless luxury and sophistication.",6.500,Rings;Sapphires;ONE
RI088-005,RI088-005,Rings,Solitaire,Natural Beauty,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-006_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-005_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-005_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-006_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-006_3.JPG,,,Square Aquamarine with Diamonds - 1.32ct TW,"RingCenter stone:AQ T-5059  BVII 1-1.21CtMelee: Diamonds-BR G+ VS+ 18-0.11Ct18K  White/Gold - 3.200g47Weight:3.470gm T:19st,1.32ct",3.47,1.320,Aquamarine O,1.210,EM,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Presenting our Square Aquamarine with Diamonds, a stunning jewelry piece with a total carat weight of 1.32 carats. This piece comes with an IGI certificate, ensuring its quality and authenticity. The centerpiece features a beautiful 1.21-carat emerald-cut Aquamarine. The shank of the ring is adorned with 18 exquisite round diamonds (G+ VS+), totaling 0.11 carats. Crafted in 18K white gold, the ring has a weight of 3.47 grams.",,Rings;Aquamarine;Natural Beauty
RI103-001,RI103-001,Rings,Split Shank,Natural Beauty,1500.00,https://v360.in/gemstone/vision360.html?d=RI103-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI103-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI103-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI103-001_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI103-001_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI103-001_5.jpg,,,Rubellite Spilt Shank East-West Ring - 3.58ct TW,"Rubellite Spilt Shank East-West Ring Center: PT T-7121-001 BEY-EC 1-3.31CtMele: Dia-BR G+ VS+ 36-0.27ct18K  White/Gold - 3.770gRing Size: 7Weight:4.490gm T:37st,3.58ct",4.49,3.580,Pink Tourmaline O,3.310,EM,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exceptional Rubellite Split Shank Ring, featuring a breathtaking 3.31-carat emerald-cut Rubellite Tourmaline. The stone is elegantly set in a split shank design, which is adorned with 36 round diamonds (F VS quality) weighing a total of 0.27 carats. Crafted in 18K gold, the ring weighs 4.49 grams. This unique piece is the perfect addition to your collection, radiating the captivating beauty of the emerald-cut Rubellite Tourmaline and shimmering diamonds.",7.000,Rings;Tourmalines;Natural Beauty
RI066-002,RI066-002,Rings,Fashion,Natural Beauty,1300.00,https://v360.in/gemstone/vision360.html?d=RI_066_002,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-002_7.jpg,,,Emerald Oval Twist Ring - 0.99ct TW,"Emerald Oval Twist Ring - 0.99ct TWCenter stone: Em:T-223AV  BHZ OV 1-0.78Ct Mele: Dia-BR G+ VS+ 32-0.21Ct18K  White/Gold - 2.930g | Size: 6.5Weight:3.120gm T:33st,0.99ct",3.12,0.990,Emeralds,0.780,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Oval Twist Ring showcasing a captivating 0.78ct Oval-cut Emerald, encircled by a halo of 32 brilliant Diamonds (F+ color, VS+ clarity). Crafted in 18K White Gold, the ring weighs 3.120g. This unique ring is the ideal addition to your collection, radiating the captivating beauty of an Oval-cut Emerald and shimmering Diamonds.",6.500,Rings;Emeralds;Natural Beauty
RI087-005,UPID95,Rings,Solitaire,Natural Beauty,1000.00,https://player.vimeo.com/video/887566918?h=2da9449a30,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI087-005_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI087-005_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI087-005_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Tourmaline_Rings.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI087-005_5.jpg,,,Rubellite East-West Ring with Diamonds -1.48ct TW,"Rubellite East-West Ring with DiamondsCenter: PT-T-7035 BLII EC 1- 1.24CtMele: Dia-BR G+ VS+ 16-0.24Ct18K  White/Gold - 2.800gRing Size: 6.5Weight:3.100gm T:17st,1.48ct",3.10,1.480,Pink Tourmaline O,1.240,EM,,,18K White Gold,USD,Yes,USA,Jewelry,"Our Rubellite East-West Ring with Diamonds is a captivating jewelry piece with a total carat weight of 1.48. The centerpiece is a stunning 1.24-carat emerald-cut Rubellite, beautifully set in an East-West style. The ring's shank is elegantly adorned with 16 brilliant round diamonds of F VS quality, totaling 0.24 carats. Crafted in 18K white gold, the ring weighs 3.100 grams. This exquisite piece is a sophisticated addition to any jewelry collection, designed to enhance your style with grace and radiance.",6.500,Rings;Tourmaline;Natural Beauty
RI-LA-010,RI-JL-010,Rings,Side Stones,Eternal Shine,10000.00,https://player.vimeo.com/video/792555317,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-010_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-010_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-010_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-010.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-010_12.jpg,,,Diamond with Emerald Side Stones Ring - 2.71ct TW,"Diamond with Emerald Side Stones RingCenter Stone: DIA:RAD T0888 G I2 1-2.12CtMele: Emerald 2-0.59CtMetal: 18K  White/Gold - 2.990gWeight:3.530gm T:3st,2.71ct",3.53,2.710,Diamonds,,RAD,G,I2,18K White Gold,USD,Yes,USA,Jewelry,"Discover our unique Diamond with Emerald Side Stones Ring, a captivating piece that beautifully showcases a 2.12-carat radiant-cut diamond, accented by striking green emerald side stones. Crafted in 18K white gold, the ring weighs 3.530 grams with a total carat weight of 2.71. This exquisite ring is a true work of art, blending the timeless elegance of diamonds with the enchanting charm of emeralds. Experience the allure and distinction of this remarkable piece.",,Rings;Diamonds;Eternal Shine;Engagement
RI092A-006,RI092A-006,Rings,Solitaire,Natural Beauty,1000.00,https://v360.in/gemstone/vision360.html?d=RI092A-006,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092A-006_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092A-006_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092A-006_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092A-006_4.jpg,,,Rubellite Oval Ring with Diamonds - 1.79ct TW,"Rubellite Oval Ring with DiamondsCenter Stone: PT OV 1.68CTMele: Diamonds-BR G+ VS+ 18st.11ct18K  White/Gold - 3.200gRing Size: 6.75Weight:3.030gm T:19st,1.79ct",3.03,1.790,Pink Tourmaline O,1.680,,,,18K White Gold,USD,Yes,USA,Jewelry,"Our Rubellite Oval Ring with diamonds is a captivating jewelry piece with a total carat weight of 1.79. The centerpiece of this ring is a splendid 1.68-carat oval-shaped rubellite. The shank of the ring is gracefully embellished with 18 dazzling round diamonds F VS quality, totaling 0.11 carats. Crafted in 18K white gold, the ring itself carries a weight of 3.030 grams. This exquisite ring showcases a combined carat weight of 1.79, making it a sophisticated addition to your jewelry collection, designed to enhance your style with grace and radiance.",6.750,Rings;Tourmaline;Natural Beauty
PD003-001,PD003-001,Necklaces,Pendant with Chain,Natural Beauty,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_8.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_10.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-001_12.jpg,,,Emerald Pear Shape Pendant - 1.20ct TW,"Emerald Pear Shape Pendant / chain 45cmCenter:EM:T-106AV BAAY PS 1-0.80ctMele: Dia G+ VS+18pc 0.40ct18K  White/Gold - 4.470gChain: 18 InchWeight:4.710gm T:19st,1.20ct45cm",4.71,1.200,Emeralds,0.800,,,,18K White Gold,USD,Yes,,Jewelry,"Our exquisite Emerald Pear Shape Pendant is a captivating piece with a total carat weight of 1.20 carats. The centerpiece is a stunning 0.80-carat pear-shaped Emerald, beautifully surrounded by 18 brilliant round diamonds, with a total carat weight of 0.40 (F+ VS+). Crafted in 18K white gold, the pendant itself weighs 4.710 grams. This pendant features a total of 19 stones with a combined carat weight of 1.20, making it a sophisticated addition to your jewelry collection, blending elegance and charm in one beautiful piece. Chain size is 45cm.",18.000,Necklaces;Emeralds;Natural Beauty
ER029-004,ER029-004,Earrings,Studs,Natural Beauty,1000.00,https://v360.in/gemstone/vision360.html?d=ER029-004,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-004_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-004_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-004_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-004_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-004_5.jpg,,,Emerald Halo Stud Earrings - 0.25ct TW,"Emerald Halo Stud Earrings - 0.25ct TWCenter : Em: T-2842L BRAY -RD 2-0.15CtMele: BR F+ VS+ 28-0.10Ct18K  White/Gold - 1.540gWeight:1.590gm T:30st,0.25ct",1.59,0.250,Emeralds,0.150,BR,          ,          ,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our fashionable Emerald Halo Stud Earrings, featuring a total weight of 0.25 carats. Crafted in 18K white gold weighing 1.59 grams, this stylish addition is perfect for your collection.",,Earrings;Emeralds;Natural Beauty
ER037-001,ER037-001,Earrings,Drop,Natural Beauty,2200.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER037-001_1_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER037-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER037-001_4.jpg,,,Oval Emerald Drop Earrings - 1.77ct TW,"EarringsCenter : Em-T-57 BALY OV 2-1.31CtMele: Dia-BR G+ VS+ 24-0.46Ct18K  White/Gold - 3.080gWeight:3.430gm T:26st,1.77ct",3.43,1.770,Emeralds,1.310,,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Discover the allure of our Oval Emerald Hanging Earrings, featuring a total of 1.77 carats of stunning emeralds. Set in 18K white gold and weighing 3.430 grams, these earrings epitomize sophistication and elegance. A perfect addition to any jewelry collection, they effortlessly enhance your style with their timeless beauty.",,Earrings;Emeralds;Natural Beauty;Emerald Earrings;
ER036-001,ER036-001,Earrings,Drop,Natural Beauty,1800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER036-001_1_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER036-001_2.jpg,,,Emerald Oval Shape Hanging Earrings - 1.20ct TW,"Emerald Oval Shape Hanging EarringsCenrer: Em T-57 BALY-OV 2-0.90CtMele: Dia-BR F+ VS+ 24-0.30Ct18K  white/Gold - 2.690gWeight:2.930gm T:26st,1.20ct",2.93,1.200,Emeralds,0.900,,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Our stunning Emerald Oval Shape Hanging Earrings are a pair of earrings with a total carat weight of 1.20 carats. These earrings showcase two enchanting oval-shaped emeralds with a combined weight of 0.90 carats. They are elegantly complemented by 24 sparkling round diamonds (F VS Quality), totaling 0.30 carats. Crafted in 18K white gold, the earrings themselves weigh 2.930 grams. These earrings feature gem-quality natural emeralds, making them a true embodiment of elegance and luxury.",,Earrings;Emeralds;Natural Beauty
